Slno,Image_name,url,x,y,Top_left_column,Bottom_right_column,Top_left_row,Bottom_right_row,Gender,AgeGroup,Expression
13,0_10057618054_d820e16220_b.jpg,http://farm4.staticflickr.com/3680/10057618054_d820e16220_b.jpg,0.64981,0.809102,0.291992,0.43457,1,5,1,5,1
14,0_1006199532_dec33c91c8_b.jpg,http://farm2.staticflickr.com/1379/1006199532_dec33c91c8_b.jpg,0.472914,0.689605,0.148438,0.316406,0,4,2,4,2
15,0_10068424253_172855ca7e_b.jpg,http://farm8.staticflickr.com/7340/10068424253_172855ca7e_b.jpg,0.156342,0.264012,0.308594,0.391602,0,3,2,3,2
16,0_10080676565_53f8b43593_b.jpg,http://farm6.staticflickr.com/5448/10080676565_53f8b43593_b.jpg,0.175781,0.273438,0.450952,0.620791,1,3,1,3,1
17,0_10082092484_336b3420d9_b.jpg,http://farm6.staticflickr.com/5541/10082092484_336b3420d9_b.jpg,0.300781,0.793945,0.111765,0.975,1,2,1,2,1
18,0_10086290124_bff9fc0a58_b.jpg,http://farm4.staticflickr.com/3730/10086290124_bff9fc0a58_b.jpg,0.352083,0.427083,0.269444,0.386111,0,1,0,1,0
19,0_10096813465_3087f28bf2_b.jpg,http://farm3.staticflickr.com/2834/10096813465_3087f28bf2_b.jpg,0.261719,0.431641,0.325,0.622059,0,1,0,1,0
20,0_10108959615_7817d2981e_b.jpg,http://farm8.staticflickr.com/7319/10108959615_7817d2981e_b.jpg,0.296875,0.420898,0.203514,0.420205,0,3,1,3,1
21,32_5494068525_1943b83568_b.jpg,http://farm6.staticflickr.com/5299/5494068525_1943b83568_b.jpg,0.418377,0.58651,0.503906,0.699219,1,3,1,3,1
22,36_14926048846_77df12c39a_b.jpg,http://farm4.staticflickr.com/3850/14926048846_77df12c39a_b.jpg,0.65918,0.724609,0.268945,0.384844,1,4,0,4,0
23,40_14926048846_77df12c39a_b.jpg,http://farm4.staticflickr.com/3850/14926048846_77df12c39a_b.jpg,0.845703,0.914062,0.185736,0.306092,1,3,0,3,0
24,44_14926048846_77df12c39a_b.jpg,http://farm4.staticflickr.com/3850/14926048846_77df12c39a_b.jpg,0.549805,0.649414,0.656761,0.832095,1,2,2,2,2
25,48_14926048846_77df12c39a_b.jpg,http://farm4.staticflickr.com/3850/14926048846_77df12c39a_b.jpg,0.59082,0.658203,0,0.115899,1,3,0,3,0
26,4_10034842174_7e66244338_b.jpg,http://farm6.staticflickr.com/5325/10034842174_7e66244338_b.jpg,0.389648,0.496094,0.249267,0.435484,0,2,0,2,0
27,4_10044899075_a2a7277d30_b.jpg,http://farm4.staticflickr.com/3817/10044899075_a2a7277d30_b.jpg,0.65918,0.725586,0.326501,0.442167,1,2,0,2,0
28,4_10047066656_e16693808f_b.jpg,http://farm8.staticflickr.com/7366/10047066656_e16693808f_b.jpg,0.07455,0.194087,0.291506,0.5,0,2,0,2,0
29,4_10096813465_3087f28bf2_b.jpg,http://farm3.staticflickr.com/2834/10096813465_3087f28bf2_b.jpg,0.410156,0.662109,0.163235,0.604412,1,3,0,3,0
30,4_10108959615_7817d2981e_b.jpg,http://farm8.staticflickr.com/7319/10108959615_7817d2981e_b.jpg,0.556641,0.673828,0.352855,0.557833,0,5,2,5,2
31,4_10113039104_24c382f2d1_b.jpg,http://farm8.staticflickr.com/7291/10113039104_24c382f2d1_b.jpg,0.4,0.573529,0.03418,0.168945,1,3,4,3,4
32,4_10113326794_5d8bccc7a9_b.jpg,http://farm8.staticflickr.com/7445/10113326794_5d8bccc7a9_b.jpg,0.201471,0.551471,0.113281,0.383789,0,2,1,2,1
33,4_10132025073_4547633ced_b.jpg,http://farm3.staticflickr.com/2889/10132025073_4547633ced_b.jpg,0.178711,0.283203,0.266927,0.429688,1,4,2,4,2
34,4_10140086745_20a5c144d8_b.jpg,http://farm4.staticflickr.com/3678/10140086745_20a5c144d8_b.jpg,0.306641,0.501953,0.208824,0.55,0,2,1,2,1
35,4_10140113004_8d423be7b9_b.jpg,http://farm3.staticflickr.com/2875/10140113004_8d423be7b9_b.jpg,0.606445,0.672852,0.483163,0.598829,0,2,1,2,1
36,4_10167457685_92f2aea55b_b.jpg,http://farm6.staticflickr.com/5513/10167457685_92f2aea55b_b.jpg,0.577148,0.710938,0.322933,0.572543,0,3,3,3,3
37,4_10181628686_4153216065_b.jpg,http://farm3.staticflickr.com/2862/10181628686_4153216065_b.jpg,0.191406,0.286133,0.3125,0.459635,0,0,1,0,1
38,4_10235032694_3e0222104f_b.jpg,http://farm6.staticflickr.com/5544/10235032694_3e0222104f_b.jpg,0.459961,0.544922,0.380673,0.530015,0,3,0,3,0
39,4_10266933574_5ca9c1d929_b.jpg,http://farm3.staticflickr.com/2859/10266933574_5ca9c1d929_b.jpg,0.409091,0.51173,0.279297,0.360352,1,5,1,5,1
40,4_10283134893_2baa0a4290_b.jpg,http://farm8.staticflickr.com/7459/10283134893_2baa0a4290_b.jpg,0.276367,0.453125,0,0.286136,1,2,0,2,0
41,4_10283395195_2fe8cdc189_b.jpg,http://farm8.staticflickr.com/7458/10283395195_2fe8cdc189_b.jpg,0.817187,0.921875,0.28103,0.466042,0,1,0,1,0
42,4_10292477546_58ef2792ab_b.jpg,http://farm3.staticflickr.com/2863/10292477546_58ef2792ab_b.jpg,0.560547,0.641602,0.342412,0.466926,0,1,0,1,0
43,4_10301807665_4c714003b0_b.jpg,http://farm6.staticflickr.com/5534/10301807665_4c714003b0_b.jpg,0.928711,0.992188,0.4041,0.515373,1,1,0,1,0
44,0_5108562132_01055b3144_b.jpg,http://farm2.staticflickr.com/1190/5108562132_01055b3144_b.jpg,0.22694,0.541728,0.055664,0.299805,0,3,2,3,2
45,0_5108742294_0db7022b51_b.jpg,http://farm2.staticflickr.com/1113/5108742294_0db7022b51_b.jpg,0.307617,0.37207,0.434846,0.54612,1,2,5,2,5
46,0_5109216088_1c296dfae9_b.jpg,http://farm2.staticflickr.com/1056/5109216088_1c296dfae9_b.jpg,0.450521,0.777344,0.137695,0.422852,0,2,1,2,1
47,0_5109296431_e5555e8453_b.jpg,http://farm2.staticflickr.com/1386/5109296431_e5555e8453_b.jpg,0.223479,0.639321,0.210938,0.544922,0,1,0,1,0
48,0_5111721725_269334c511_b.jpg,http://farm2.staticflickr.com/1119/5111721725_269334c511_b.jpg,0.037908,0.998693,0.001953,0.876953,1,5,0,5,0
49,0_5113016506_21e0735119_b.jpg,http://farm2.staticflickr.com/1332/5113016506_21e0735119_b.jpg,0.010264,0.134897,0.283203,0.379883,1,3,1,3,1
50,0_5113956157_82020a50d8_b.jpg,http://farm2.staticflickr.com/1201/5113956157_82020a50d8_b.jpg,0.493164,0.563477,0.285156,0.394531,0,3,1,3,1
51,0_5114396555_962c9a38c3_b.jpg,http://farm5.staticflickr.com/4148/5114396555_962c9a38c3_b.jpg,0.376953,0.831055,0.073206,0.863836,1,2,0,2,0
52,0_5116536246_9afd204cd7_b.jpg,http://farm2.staticflickr.com/1319/5116536246_9afd204cd7_b.jpg,0.401367,0.539062,0.146413,0.38653,1,6,3,6,3
53,0_5116586947_84ed933c89_b.jpg,http://farm2.staticflickr.com/1376/5116586947_84ed933c89_b.jpg,0.18457,0.27832,0.109948,0.256545,0,2,1,2,1
54,0_5119422039_006f50a257_b.jpg,http://farm5.staticflickr.com/4044/5119422039_006f50a257_b.jpg,0.162921,0.477528,0.21,0.86,1,6,0,6,0
55,0_5119965414_9bfa40934e_b.jpg,http://farm5.staticflickr.com/4044/5119965414_9bfa40934e_b.jpg,0.534407,0.707174,0.143555,0.277344,1,2,6,2,6
56,0_5122008331_d0fcc74ba7_b.jpg,http://farm5.staticflickr.com/4128/5122008331_d0fcc74ba7_b.jpg,0.586914,0.74707,0.152269,0.431918,0,1,1,1,1
57,0_5124122478_fbcd47a2f9_b.jpg,http://farm2.staticflickr.com/1313/5124122478_fbcd47a2f9_b.jpg,0.776367,0.999023,0.134243,0.437998,1,1,0,1,0
58,0_5125213621_4e4963ee41_b.jpg,http://farm5.staticflickr.com/4032/5125213621_4e4963ee41_b.jpg,0.671875,0.748047,0.151207,0.266836,1,7,0,7,0
59,0_5126543063_bb483c9909_b.jpg,http://farm2.staticflickr.com/1396/5126543063_bb483c9909_b.jpg,0.566618,0.666179,0.206055,0.283203,0,1,1,1,1
60,0_5127529781_3a5f8125ac_b.jpg,http://farm2.staticflickr.com/1311/5127529781_3a5f8125ac_b.jpg,0.535156,0.645508,0.146413,0.339678,1,3,1,3,1
61,0_5127613644_cfa4f23f90_b.jpg,http://farm2.staticflickr.com/1440/5127613644_cfa4f23f90_b.jpg,0.713867,0.791992,0.057101,0.193265,1,2,0,2,0
62,0_5128204030_a344039cce_b.jpg,http://farm2.staticflickr.com/1129/5128204030_a344039cce_b.jpg,0.630859,0.844727,0.05663,0.407459,1,4,2,4,2
63,0_5133579533_ecd4f55b90_b.jpg,http://farm2.staticflickr.com/1085/5133579533_ecd4f55b90_b.jpg,0.675781,0.991211,0.115666,0.664715,0,3,0,3,0
64,0_5134400999_a13c8767c5_b.jpg,http://farm2.staticflickr.com/1260/5134400999_a13c8767c5_b.jpg,0.187408,0.998536,0.104492,0.974609,1,3,0,3,0
65,0_5134971645_e013d6f5d9_b.jpg,http://farm5.staticflickr.com/4104/5134971645_e013d6f5d9_b.jpg,0.450549,0.601954,0.128906,0.268555,0,1,1,1,1
66,0_5139226428_0631fa15ab_b.jpg,http://farm5.staticflickr.com/4017/5139226428_0631fa15ab_b.jpg,0.698611,0.875,0.050347,0.307292,1,6,1,6,1
67,4_5518322403_b0a7443ce0_b.jpg,http://farm6.staticflickr.com/5053/5518322403_b0a7443ce0_b.jpg,0.56543,0.824219,0.132847,0.582482,0,1,1,1,1
68,4_5530219144_9d86726231_b.jpg,http://farm6.staticflickr.com/5055/5530219144_9d86726231_b.jpg,0.332031,0.448242,0.204978,0.408492,1,1,3,1,3
69,4_5546768685_b33332a515_b.jpg,http://farm6.staticflickr.com/5253/5546768685_b33332a515_b.jpg,0.664062,0.813477,0.057471,0.283525,0,1,1,1,1
70,4_5552185369_c72e7a4b9e_b.jpg,http://farm6.staticflickr.com/5268/5552185369_c72e7a4b9e_b.jpg,0.456055,0.615234,0.089069,0.34413,0,2,1,2,1
71,4_5592634307_742cdeec68_b.jpg,http://farm6.staticflickr.com/5305/5592634307_742cdeec68_b.jpg,0.463867,0.537109,0.207353,0.336765,1,2,1,2,1
72,4_5592903176_fe933f55ef_b.jpg,http://farm6.staticflickr.com/5104/5592903176_fe933f55ef_b.jpg,0.547852,0.772461,0.158854,0.507812,1,3,1,3,1
73,4_5632563010_2426ffeb28_b.jpg,http://farm6.staticflickr.com/5305/5632563010_2426ffeb28_b.jpg,0.366211,0.446289,0.358712,0.500732,1,4,3,4,3
74,4_5658085108_081623512b_b.jpg,http://farm6.staticflickr.com/5223/5658085108_081623512b_b.jpg,0.37207,0.490234,0.333333,0.515625,0,3,1,3,1
75,4_5674509015_2719557003_b.jpg,http://farm6.staticflickr.com/5106/5674509015_2719557003_b.jpg,0.541016,0.776367,0.061501,0.405904,1,4,0,4,0
76,4_5675303031_52aa1d408b_b.jpg,http://farm6.staticflickr.com/5182/5675303031_52aa1d408b_b.jpg,0.132812,0.373047,0.374817,0.792094,0,2,0,2,0
77,4_5686359862_13d8b4e7f9_b.jpg,http://farm6.staticflickr.com/5304/5686359862_13d8b4e7f9_b.jpg,0.145508,0.243164,0.214844,0.365885,0,2,1,2,1
78,4_5687516354_ae5e2bb7fb_b.jpg,http://farm6.staticflickr.com/5304/5687516354_ae5e2bb7fb_b.jpg,0.87207,0.99707,0.314788,0.531479,1,3,0,3,0
79,4_5700662804_8f7c2ccb5e_b.jpg,http://farm3.staticflickr.com/2087/5700662804_8f7c2ccb5e_b.jpg,0.364253,0.662896,0.077961,0.307346,0,3,1,3,1
80,4_5702194397_8b8c0411b3_b.jpg,http://farm3.staticflickr.com/2258/5702194397_8b8c0411b3_b.jpg,0.333008,0.417969,0.464052,0.594771,0,3,1,3,1
81,4_5712931288_d5a1760fce_b.jpg,http://farm4.staticflickr.com/3281/5712931288_d5a1760fce_b.jpg,0.734375,0.90625,0.075643,0.387292,1,4,0,4,0
82,4_5727784195_e6717e7606_b.jpg,http://farm3.staticflickr.com/2550/5727784195_e6717e7606_b.jpg,0.236328,0.404297,0.563802,0.824219,0,4,4,4,4
83,0_10110268794_76d6b9dcc6_b.jpg,http://farm6.staticflickr.com/5508/10110268794_76d6b9dcc6_b.jpg,0.331055,0.466797,0.236979,0.446615,1,1,0,1,0
84,0_10210543446_ef3c6db46c_b.jpg,http://farm4.staticflickr.com/3699/10210543446_ef3c6db46c_b.jpg,0.371094,0.435547,0.606771,0.707031,1,4,1,4,1
85,0_10284113846_e2b51d20cb_b.jpg,http://farm6.staticflickr.com/5540/10284113846_e2b51d20cb_b.jpg,0.624023,0.763672,0.138462,0.370629,0,3,2,3,2
86,0_10351405634_0a80c08c37_b.jpg,http://farm6.staticflickr.com/5526/10351405634_0a80c08c37_b.jpg,0.737305,0.954102,0,0.298682,0,5,2,5,2
87,0_10435506006_76e3bf5fc8_b.jpg,http://farm4.staticflickr.com/3756/10435506006_76e3bf5fc8_b.jpg,0.198242,0.288086,0.45388,0.610542,0,2,2,2,2
88,0_10487816153_9624c02b24_b.jpg,http://farm3.staticflickr.com/2820/10487816153_9624c02b24_b.jpg,0.276042,0.50651,0.081055,0.282227,0,1,1,1,1
89,0_10557253335_a4b21c8bf3_b.jpg,http://farm8.staticflickr.com/7332/10557253335_a4b21c8bf3_b.jpg,0.37793,0.445312,0.345534,0.462665,0,2,1,2,1
90,0_10613811856_cc6bc02352_b.jpg,http://farm4.staticflickr.com/3798/10613811856_cc6bc02352_b.jpg,0.258782,0.692037,0.086914,0.506836,1,3,6,3,6
91,0_10639592203_5636905ce7_b.jpg,http://farm8.staticflickr.com/7442/10639592203_5636905ce7_b.jpg,0.417969,0.632812,0.443359,0.630859,1,3,6,3,6
92,0_10688158213_5f13624dee_b.jpg,http://farm3.staticflickr.com/2882/10688158213_5f13624dee_b.jpg,0.413086,0.514648,0.04209,0.216255,1,5,6,5,6
93,0_10734610333_8b59647162_b.jpg,http://farm3.staticflickr.com/2827/10734610333_8b59647162_b.jpg,0.555664,0.641602,0.131965,0.282991,1,7,1,7,1
94,0_10809694576_52d7c7af70_b.jpg,http://farm8.staticflickr.com/7362/10809694576_52d7c7af70_b.jpg,0.272328,0.619326,0.035156,0.304688,0,4,3,4,3
95,0_10846044566_b61cefb6ba_b.jpg,http://farm3.staticflickr.com/2832/10846044566_b61cefb6ba_b.jpg,0.198242,0.504883,0.089312,0.623719,1,3,4,3,4
96,0_10921144755_4f3987134b_b.jpg,http://farm8.staticflickr.com/7290/10921144755_4f3987134b_b.jpg,0.257812,0.334961,0.248529,0.382353,1,3,1,3,1
97,0_10955895926_e04aee8e15_b.jpg,http://farm3.staticflickr.com/2822/10955895926_e04aee8e15_b.jpg,0.542125,0.663004,0.168945,0.28125,0,3,3,3,3
98,0_10991746123_a83a4ff2ff_b.jpg,http://farm6.staticflickr.com/5480/10991746123_a83a4ff2ff_b.jpg,0.670588,0.786765,0.242188,0.332031,1,5,3,5,3
99,0_11054779006_4f72624718_b.jpg,http://farm4.staticflickr.com/3753/11054779006_4f72624718_b.jpg,0.407227,0.546875,0.374449,0.619677,0,2,0,2,0
100,0_11098465276_90044fed11_b.jpg,http://farm3.staticflickr.com/2862/11098465276_90044fed11_b.jpg,0.285156,0.398438,0.25651,0.433594,0,3,1,3,1
101,0_11118676063_1735e198a1_b.jpg,http://farm3.staticflickr.com/2870/11118676063_1735e198a1_b.jpg,0.060029,0.181552,0.602539,0.696289,0,2,1,2,1
102,0_11182749714_da714c5002_b.jpg,http://farm6.staticflickr.com/5484/11182749714_da714c5002_b.jpg,0.155273,0.232422,0.391433,0.525849,1,2,1,2,1
103,0_14062233920_8a319cb2f6_b.jpg,http://farm3.staticflickr.com/2902/14062233920_8a319cb2f6_b.jpg,0.550512,0.82284,0.172852,0.383789,0,2,1,2,1
104,0_14064325321_a620557dc4_b.jpg,http://farm8.staticflickr.com/7062/14064325321_a620557dc4_b.jpg,0.37207,0.518555,0.056241,0.294925,1,1,2,1,2
105,0_140656163_04775343f6_b.jpg,http://farm1.staticflickr.com/55/140656163_04775343f6_b.jpg,0.007812,0.076172,0.496318,0.617084,0,2,3,2,3
106,0_14066020438_3a6ea9991b_b.jpg,http://farm3.staticflickr.com/2906/14066020438_3a6ea9991b_b.jpg,0.37207,0.556641,0.019034,0.341142,1,1,2,1,2
107,0_14067818213_eeec93d170_b.jpg,http://farm3.staticflickr.com/2914/14067818213_eeec93d170_b.jpg,0.280273,0.413086,0.22467,0.456681,0,1,1,1,1
108,0_14068180646_a6437f6322_b.jpg,http://farm6.staticflickr.com/5448/14068180646_a6437f6322_b.jpg,0.384766,0.5,0.114202,0.314788,0,1,1,1,1
109,0_14069124364_38eeb5bea0_b.jpg,http://farm8.staticflickr.com/7040/14069124364_38eeb5bea0_b.jpg,0.191406,0.336914,0.121523,0.376281,1,7,1,7,1
110,0_14069173049_c291db1627_b.jpg,http://farm4.staticflickr.com/3743/14069173049_c291db1627_b.jpg,0.620117,0.708008,0.173177,0.308594,1,5,1,5,1
111,0_14071809716_f7acef6628_b.jpg,http://farm8.staticflickr.com/7186/14071809716_f7acef6628_b.jpg,0.827586,0.990148,0.066406,0.216797,1,5,3,5,3
112,0_14071821326_b617393d23_b.jpg,http://farm8.staticflickr.com/7371/14071821326_b617393d23_b.jpg,0.371094,0.50293,0.148529,0.379412,1,5,2,5,2
113,0_14075014574_cd6aca196c_b.jpg,http://farm3.staticflickr.com/2908/14075014574_cd6aca196c_b.jpg,0.774414,0.87793,0.125158,0.281922,1,4,1,4,1
114,0_14075185949_f3a81aa0b1_b.jpg,http://farm6.staticflickr.com/5482/14075185949_f3a81aa0b1_b.jpg,0.322339,0.611694,0.258,0.482,0,3,2,3,2
115,0_14075196990_9cff8e8165_b.jpg,http://farm4.staticflickr.com/3701/14075196990_9cff8e8165_b.jpg,0.468,0.593,0.166417,0.383808,0,4,2,4,2
116,0_14077006584_c3b38b0797_b.jpg,http://farm6.staticflickr.com/5157/14077006584_c3b38b0797_b.jpg,0.449219,0.594727,0.341176,0.595588,1,7,0,7,0
117,0_14077266722_cd102e6c77_b.jpg,http://farm3.staticflickr.com/2917/14077266722_cd102e6c77_b.jpg,0.62793,0.708008,0.263077,0.409231,1,1,0,1,0
118,0_14078315052_5b297cc0fc_b.jpg,http://farm3.staticflickr.com/2927/14078315052_5b297cc0fc_b.jpg,0.197266,0.413086,0.204173,0.585693,0,1,0,1,0
119,0_14080695635_3e86be8906_b.jpg,http://farm8.staticflickr.com/7394/14080695635_3e86be8906_b.jpg,0.391602,0.458008,0.286969,0.402635,1,4,0,4,0
120,12_5674509015_2719557003_b.jpg,http://farm6.staticflickr.com/5106/5674509015_2719557003_b.jpg,0.302734,0.436523,0.386224,0.581796,1,1,0,1,0
121,12_5764803828_cb35875c8d_b.jpg,http://farm6.staticflickr.com/5030/5764803828_cb35875c8d_b.jpg,0.599609,0.682617,0.362974,0.507289,1,1,1,1,1
122,12_5960396000_1b9cb51516_b.jpg,http://farm7.staticflickr.com/6027/5960396000_1b9cb51516_b.jpg,0.808594,0.891602,0.385066,0.530015,0,3,1,3,1
123,12_6130306356_cf6f918236_b.jpg,http://farm7.staticflickr.com/6195/6130306356_cf6f918236_b.jpg,0.087891,0.181641,0.338109,0.497135,0,3,1,3,1
124,12_6152300333_fa02d131c1_b.jpg,http://farm7.staticflickr.com/6207/6152300333_fa02d131c1_b.jpg,0.833008,0.913086,0.307467,0.446559,0,3,1,3,1
125,12_6167635421_3ac7094951_b.jpg,http://farm7.staticflickr.com/6154/6167635421_3ac7094951_b.jpg,0.099609,0.166992,0.513672,0.592773,1,4,1,4,1
126,12_6181798017_2bce4ec724_b.jpg,http://farm7.staticflickr.com/6152/6181798017_2bce4ec724_b.jpg,0.537226,0.649635,0.308594,0.396484,1,3,1,3,1
127,12_6299049438_7f00a8cc57_b.jpg,http://farm7.staticflickr.com/6050/6299049438_7f00a8cc57_b.jpg,0.75,0.921875,0.083333,0.348958,0,3,0,3,0
128,12_6521239751_f4bc16a4b6_b.jpg,http://farm8.staticflickr.com/7148/6521239751_f4bc16a4b6_b.jpg,0.014648,0.180664,0,0.275256,1,3,1,3,1
129,12_6841556518_a08df603d9_b.jpg,http://farm8.staticflickr.com/7042/6841556518_a08df603d9_b.jpg,0.253906,0.320312,0.431918,0.547584,0,3,0,3,0
130,12_6980657324_6d97df7093_b.jpg,http://farm8.staticflickr.com/7211/6980657324_6d97df7093_b.jpg,0.279297,0.378906,0.440104,0.595052,0,1,3,1,3
131,12_7369709132_41e482e844_b.jpg,http://farm9.staticflickr.com/8159/7369709132_41e482e844_b.jpg,0.720703,0.999023,0.074671,0.682284,1,5,1,5,1
132,12_7438715382_82a9feaae4_b.jpg,http://farm9.staticflickr.com/8148/7438715382_82a9feaae4_b.jpg,0.003906,0.124023,0.698347,0.845041,0,1,0,1,0
133,12_7586651090_35df80b2d4_b.jpg,http://farm9.staticflickr.com/8162/7586651090_35df80b2d4_b.jpg,0.654297,0.740234,0,0.210366,1,2,1,2,1
134,12_8723888637_b5292630ab_b.jpg,http://farm8.staticflickr.com/7311/8723888637_b5292630ab_b.jpg,0.360352,0.430664,0.120059,0.241581,0,3,1,3,1
135,12_8776982738_3a0cfd04a4_b.jpg,http://farm6.staticflickr.com/5470/8776982738_3a0cfd04a4_b.jpg,0.798828,0.881836,0.556414,0.709428,0,5,1,5,1
136,12_9408198526_36cfb31df7_b.jpg,http://farm6.staticflickr.com/5455/9408198526_36cfb31df7_b.jpg,0.143555,0.238281,0.264323,0.411458,1,5,0,5,0
137,12_9788399695_852804740a_b.jpg,http://farm8.staticflickr.com/7379/9788399695_852804740a_b.jpg,0.060547,0.145508,0.225476,0.373353,1,2,0,2,0
138,12_9788900616_be8e8d5082_b.jpg,http://farm8.staticflickr.com/7325/9788900616_be8e8d5082_b.jpg,0.680664,0.767578,0.352941,0.504412,0,2,1,2,1
139,16_11429894703_a38f629ec0_b.jpg,http://farm8.staticflickr.com/7352/11429894703_a38f629ec0_b.jpg,0.015625,0.088867,0.235725,0.363104,0,1,1,1,1
140,16_12358234664_c934ae3a42_b.jpg,http://farm6.staticflickr.com/5519/12358234664_c934ae3a42_b.jpg,0.435547,0.542969,0.270191,0.456681,1,4,1,4,1
141,8_11240047224_88220ebc53_b.jpg,http://farm8.staticflickr.com/7336/11240047224_88220ebc53_b.jpg,0.446289,0.530273,0.128843,0.27672,1,2,0,2,0
142,8_11377366756_7ac89843ce_b.jpg,http://farm8.staticflickr.com/7460/11377366756_7ac89843ce_b.jpg,0.708984,0.819336,0.514749,0.70649,1,1,0,1,0
143,8_11426716405_861572d205_b.jpg,http://farm8.staticflickr.com/7327/11426716405_861572d205_b.jpg,0.176758,0.320312,0.098385,0.350954,1,2,1,2,1
144,8_11429894703_a38f629ec0_b.jpg,http://farm8.staticflickr.com/7352/11429894703_a38f629ec0_b.jpg,0.467773,0.549805,0.396779,0.540264,0,1,2,1,2
145,8_11534277253_e8be50d0eb_b.jpg,http://farm8.staticflickr.com/7439/11534277253_e8be50d0eb_b.jpg,0.600586,0.712891,0.385417,0.559896,1,1,2,1,2
146,8_11667836383_c7c067e258_b.jpg,http://farm4.staticflickr.com/3702/11667836383_c7c067e258_b.jpg,0.538086,0.617188,0.246094,0.367188,0,3,2,3,2
147,8_11735751313_00f4caa1e0_b.jpg,http://farm4.staticflickr.com/3722/11735751313_00f4caa1e0_b.jpg,0.748047,0.848633,0.643454,0.810585,0,0,0,0,0
148,8_11823448655_1e91bd1116_b.jpg,http://farm4.staticflickr.com/3779/11823448655_1e91bd1116_b.jpg,0.328317,0.459644,0.268555,0.376953,1,2,3,2,3
149,8_11831439666_57e23aa51a_b.jpg,http://farm3.staticflickr.com/2840/11831439666_57e23aa51a_b.jpg,0.003906,0.146484,0.136765,0.385294,0,1,1,1,1
150,8_12164985334_2fdcb0f336_b.jpg,http://farm8.staticflickr.com/7448/12164985334_2fdcb0f336_b.jpg,0.422852,0.501953,0.625183,0.764275,0,3,0,3,0
151,8_12175682585_31f5ba60ee_b.jpg,http://farm4.staticflickr.com/3787/12175682585_31f5ba60ee_b.jpg,0.429688,0.510742,0.330729,0.455729,0,5,1,5,1
152,8_12238460505_b6ce463588_b.jpg,http://farm6.staticflickr.com/5494/12238460505_b6ce463588_b.jpg,0.71582,0.916992,0.206442,0.556369,0,2,1,2,1
153,8_12346977373_0903389209_b.jpg,http://farm6.staticflickr.com/5508/12346977373_0903389209_b.jpg,0.572266,0.694336,0.133236,0.345534,1,7,1,7,1
154,4_14057959278_96274f94d3_b.jpg,http://farm3.staticflickr.com/2940/14057959278_96274f94d3_b.jpg,0.558594,0.65918,0.145161,0.319648,0,4,1,4,1
155,4_14058376500_66d2edf864_b.jpg,http://farm3.staticflickr.com/2923/14058376500_66d2edf864_b.jpg,0.336914,0.464844,0.127753,0.349486,0,6,6,6,6
156,4_14060091747_6daccc9737_b.jpg,http://farm3.staticflickr.com/2914/14060091747_6daccc9737_b.jpg,0.271386,0.433628,0.078125,0.202148,1,2,1,2,1
157,4_14069173049_c291db1627_b.jpg,http://farm4.staticflickr.com/3743/14069173049_c291db1627_b.jpg,0.15625,0.230469,0.205729,0.320312,0,5,6,5,6
